,0
3200,CENPE
3201,CXXC4
3202,PPA2
3203,INTS12
3204,TBCK
3205,OSTC
3206,SEC24B
3207,AP1AR
3208,TIFA
3209,ZGRF1
3210,LARP7
3211,ANK2
3212,CAMK2D
3213,NDST4
3214,SNHG8
3215,CEP170P1_p1
3216,USP53
3217,LOC645513
3218,MAD2L1
3219,EXOSC9
3220,CCNA2
3221,BBS7
3222,FGF2
3223,NUDT6
3224,SPRY1
3225,FAT4
3226,LARP1B
3227,PGRMC2
3228,SCLT1
3229,PCDH18
3230,NDUFC1
3231,NAA15
3232,MAML3
3233,CLGN
3234,ZNF330
3235,USP38
3236,ANAPC10
3237,GATB
3238,FBXW7
3239,TRIM2
3240,MND1
3241,RNF175
3242,SFRP2
3243,PLRG1
3244,MAP9
3245,GUCY1A3
3246,GUCY1B3
3247,PDGFC
3248,GRIA2
3249,ETFDH
3250,PPID
3251,TMA16
3252,KLHL2
3253,MSMO1
3254,CPE
3255,PALLD
3256,CBR4
3257,SH3RF1
3258,NEK1
3259,CLCN3
3260,GALNT7
3261,FBXO8
3262,CEP44
3263,GPM6A
3264,NEIL3
3265,TENM3
3266,WWC2
3267,RWDD4
3268,STOX2
3269,CASP3
3270,CENPU
3271,CFAP97
3272,SNX25
3273,SORBS2
3274,FAT1
3275,EXOC3
3276,BRD9
3277,TRIP13
3278,CLPTM1L
3279,SDHAP3_p1
3280,NDUFS6
3281,PAPD7
3282,MTRR
3283,SEMA5A
3284,CTNND2
3285,TRIO
3286,OTULIN
3287,MYO10
3288,BASP1
3289,GUSBP1_p1
3290,DROSHA
3291,C5orf22
3292,ZFR
3293,SUB1
3294,AMACR
3295,NADK2
3296,SLC1A3
3297,NIPBL-AS1
3298,NIPBL
3299,RICTOR
3300,TTC33
3301,LOC100506548
3302,OXCT1
3303,SEPP1
3304,HMGCS1
3305,NNT-AS1
3306,LOC100506674
3307,PELO
3308,SNX18
3309,DHX29
3310,SLC38A9
3311,IL6ST
3312,MIER3
3313,RAB3C
3314,DEPDC1B
3315,ERCC8
3316,SMIM15
3317,IPO11
3318,CENPK
3319,TRAPPC13
3320,ERBB2IP
3321,SREK1
3322,PIK3R1
3323,CCNB1
3324,CENPH
3325,MRPS36
3326,CDK7
3327,AK6
3328,LOC100272216
3329,SERF1B_loc2
3330,GTF2H2B_p1
3331,SERF1B_loc1
3332,GTF2H2
3333,MAP1B
3334,MRPS27
3335,TNPO1
3336,BTF3
3337,ANKRA2
3338,ENC1
3339,GFM2
3340,NSA2
3341,HMGCR
3342,COL4A3BP
3343,POLK
3344,POC5
3345,IQGAP2
3346,TBCA
3347,JMY
3348,HOMER1
3349,PAPD4
3350,THBS4
3351,DHFR
3352,MTRNR2L2
3353,MSH3
3354,SSBP2
3355,TMEM167A
3356,COX7C
3357,CCNH
3358,TMEM161B
3359,TMEM161B-AS1
3360,LOC731157
3361,LYSMD3
3362,ARRDC3
3363,NR2F1-AS1
3364,FAM172A
3365,TTC37
3366,RHOBTB3
3367,CAST
3368,LIX1
3369,RGMB
3370,ST8SIA4
3371,GIN1
3372,PPIP5K2
3373,PJA2
3374,MAN2A1
3375,WDR36
3376,STARD4-AS1
3377,NREP
3378,EPB41L4A-AS1
3379,EPB41L4A
3380,APC
3381,DCP2
3382,TMED7
3383,CDO1
3384,ATG12
3385,COMMD10
3386,SEMA6A
3387,MIR1244-3_loc4
3388,DMXL1
3389,HSD17B4
3390,SRFBP1
3391,SNCAIP
3392,SNX2
3393,SNX24
3394,MEGF10
3395,PRRC1
3396,SLC12A2
3397,ISOC1
3398,HINT1
3399,LYRM7
3400,CDC42SE2
3401,RAPGEF6
3402,FNIP1
3403,RAD50
3404,ZCCHC10
3405,HSPA4
3406,SKP1
3407,PPP2CA
3408,CDKN2AIPNL
3409,SAR1B
3410,SEC24A
3411,CAMLG
3412,C5orf24
3413,TXNDC15
3414,FAM13B
3415,NME5
3416,KIF20A
3417,CDC25C
3418,FAM53C
3419,REEP2
3420,ETF1
3421,CTNNA1
3422,PAIP2
3423,DNAJC18
3424,HBEGF
3425,ANKHD1
3426,SRA1
3427,SLC35A4
3428,NDUFA2
3429,DIAPH1
3430,RNF14
3431,GNPDA1
3432,YIPF5
3433,LARS
3434,RBM27
3435,TCERG1
3436,DPYSL3
3437,JAKMIP2
3438,FBXO38
3439,CSNK1A1
3440,CD74
3441,RPS14
3442,DCTN4
3443,GPX3
3444,SPARC
3445,FAM114A2
3446,MFAP3
3447,SAP30L
3448,CNOT8
3449,GEMIN5
3450,KIF4B
3451,MED7
3452,CLINT1
3453,RNF145
3454,TTC1
3455,ZBED8
3456,PTTG1
3457,NUDCD2
3458,HMMR
3459,RARS
3460,RANBP17
3461,NPM1
3462,SH3PXD2B
3463,DUSP1
3464,RPL26L1
3465,ATP6V0E1
3466,CREBRF
3467,BOD1
3468,SFXN1
3469,THOC3
3470,SIMC1
3471,NOP16
3472,UIMC1
3473,NSD1
3474,LMAN2
3475,RGS14
3476,DDX41
3477,FAM193B
3478,TMED9
3479,CLK4
3480,RUFY1
3481,HNRNPH1
3482,C5orf45
3483,TBC1D9B
3484,RNF130
3485,GNB2L1
3486,EXOC2
3487,SERPINB6
3488,NQO2
3489,TUBB2B
3490,ECI2
3491,LYRM4
3492,NRN1
3493,SSR1
3494,BLOC1S5-TXNDC5
3495,EEF1E1-BLOC1S5
3496,C6orf52
3497,TMEM14C
3498,MAK
3499,ELOVL2
3500,NOL7
3501,RANBP9
3502,MCUR1
3503,CD83
3504,MYLIP
3505,ATXN1
3506,RBM24
3507,NUP153
3508,KIF13A
3509,TPMT
3510,CASC15
3511,TDP2
3512,C6orf62
3513,HIST1H3B
3514,HIST1H2BB
3515,HIST1H3C
3516,HIST1H4C
3517,HIST1H2AC
3518,HIST1H2BD
3519,HIST1H3D
3520,HIST1H2BG
3521,HIST1H2AE
3522,HIST1H1D
3523,HIST1H2BH
3524,HIST1H3G
3525,BTN2A2
3526,BTN2A1
3527,HIST1H2BJ
3528,HIST1H2BK
3529,HIST1H2BM
3530,HIST1H4J
3531,HIST1H4K
3532,HIST1H2AM
3533,ZSCAN16-AS1
3534,TRIM27_loc7
3535,ZNRD1-AS1_loc4
3536,HCG18_loc1
3537,PRR3_loc7
3538,ABCF1_loc1
3539,PPP1R10_loc1
3540,DHX16_loc2
3541,PPP1R18_loc1
3542,NRM_loc5
3543,MDC1_loc2
3544,TUBB_loc3
3545,DDR1_loc1
3546,GTF2H4_loc4
3547,CCHCR1_loc5
3548,TCF19_loc1
3549,HLA-B_loc1
3550,ABHD16A_loc1
3551,DDAH2_loc5
3552,LSM2_loc4
3553,HSPA1A_loc3
3554,HSPA1B_loc5
3555,NEU1_loc4
3556,STK19_loc7
3557,FKBPL_loc2
3558,AGPAT1_loc7
3559,VPS52_loc2
3560,RPS18_loc6
3561,PFDN6_loc1
3562,RGL2_loc5
3563,PHF1_loc2
3564,UQCC2
3565,RPS10-NUDT3
3566,NUDT3
3567,UHRF1BP1
3568,ANKS1A
3569,SRPK1
3570,KCTD20
3571,STK38
3572,C6orf89
3573,MTCH1
3574,PIM1
3575,CCDC167
3576,GLO1
3577,OARD1
3578,USP49
3579,TAF8
3580,RPL7L1
3581,CNPY3
3582,PPP2R5D
3583,MEA1
3584,KLC4
3585,POLR1C
3586,XPO5
3587,POLH
3588,GTPBP2
3589,RSPH9
3590,MRPS18A
3591,MRPL14
3592,TMEM63B
3593,HSP90AB1
3594,SUPT3H
3595,CYP39A1
3596,MUT
3597,MCM3
3598,EFHC1
3599,TRAM2
3600,TMEM14A
3601,GSTA4
3602,FBXO9
3603,GCLC
3604,DST
3605,KIAA1586
3606,PRIM2
3607,KHDRBS2
3608,PTP4A1
3609,LOC441155
3610,COL9A1
3611,FAM135A
3612,LINC00472
3613,EEF1A1
3614,TMEM30A
3615,SENP6
3616,MYO6
3617,PHIP
3618,LCA5
3619,TTK
3620,BCKDHB
3621,FAM46A
3622,IBTK
3623,TPBG
3624,SNX14
3625,SNHG5
3626,SNORD50A
3627,ZNF292
3628,SMIM8
3629,SLC35A1
3630,ORC3
3631,AKIRIN2
3632,SRSF12
3633,PM20D2
3634,RRAGD
3635,MDN1
3636,CASP8AP2
3637,EPHA7
3638,GPR63
3639,NDUFAF4
3640,PNISR
3641,HACE1
3642,QRSL1
3643,C6orf203
3644,SOBP
3645,SEC63
3646,OSTM1
3647,SNX3
3648,CEP57L1
3649,CD164
3650,MICAL1
3651,AK9
3652,WASF1
3653,CDK19
3654,REV3L
3655,FYN
3656,TUBE1
3657,MARCKS
3658,TPI1P3_p1
3659,TSPYL1
3660,ZUFSP
3661,KPNA5
3662,NUS1
3663,TBC1D32
3664,FABP7
3665,SMPDL3A
3666,HDDC2
3667,HINT3
3668,CENPW
3669,KIAA0408
3670,PTPRK
3671,L3MBTL3
3672,EPB41L2
3673,MED23
3674,CTGF
3675,STX7
3676,RPS12
3677,AHI1
3678,IFNGR1
3679,NHSL1
3680,CCDC28A
3681,ABRACL
3682,HECA
3683,TXLNB
3684,CITED2
3685,VTA1
3686,PEX3
3687,FUCA2
3688,PHACTR2
3689,SF3B5
3690,UTRN
3691,FBXO30
3692,SHPRH
3693,SASH1
3694,TAB2_loc1
3695,SUMO4
3696,KATNA1
3697,LATS1
3698,NUP43
3699,LRP11
3700,PPP1R14C
3701,PLEKHG1
3702,MTHFD1L
3703,RMND1
3704,C6orf211
3705,SYNE1
3706,FBXO5
3707,SCAF8
3708,TFB1M
3709,TULP4
3710,TMEM181
3711,ACAT2
3712,TCP1
3713,MRPL18
3714,IGF2R
3715,MAP3K4
3716,AGPAT4
3717,PACRG
3718,QKI
3719,C6orf118
3720,PDE10A
3721,MLLT4
3722,C6orf120
3723,PHF10
3724,DLL1
3725,FAM120B
3726,PDCD2
3727,DDX39B_loc6
3728,DDX39B_loc7
3729,DDX39B_loc8
3730,DDX39B_loc2
3731,DDX39B_loc1
3732,COX19
3733,ZFAND2A
3734,FTSJ2
3735,NUDT1
3736,EIF3B
3737,LFNG
3738,GNA12
3739,TNRC18
3740,ACTB
3741,EIF2AK1
3742,USP42
3743,RAC1
3744,ZDHHC4
3745,PMS2CL_p1
3746,RPA3
3747,UMAD1
3748,NDUFA4
3749,PHF14
3750,THSD7A
3751,ANKMY2
3752,BZW2
3753,TSPAN13
3754,SNX13
3755,HDAC9
3756,TWISTNB
3757,ITGB8
3758,CDCA7L
3759,KLHL7
3760,NUPL2
3761,IGF2BP3
3762,TRA2A
3763,FAM221A
3764,DFNA5
3765,OSBPL3
3766,HIBADH
3767,TRIL
3768,CPVL
3769,CHN2
3770,SCRN1
3771,FKBP14
3772,PLEKHA8
3773,GARS
3774,LSM5
3775,KBTBD2
3776,NT5C3A
3777,RP9
3778,DPY19L1
3779,HERPUD2
3780,ANLN
3781,ELMO1
3782,STARD3NL
3783,AMPH
3784,VPS41
3785,YAE1D1
3786,PSMA2
3787,MRPL32
3788,MRPS24
3789,NUDCD3
3790,DDX56
3791,TMED4
3792,PURB
3793,SNHG15
3794,TBRG4
3795,ADCY1
3796,FIGNL1
3797,DDC
3798,GRB10
3799,VOPP1
3800,FKBP9P1
3801,MRPS17
3802,GBAS
3803,PSPH
3804,CCT6A
3805,SUMF2
3806,CHCHD2
3807,YWHAEP1_p1
3808,LOC100128885
3809,CCT6P3_p1
3810,LOC441242
3811,VKORC1L1
3812,CRCP
3813,TPST1
3814,LOC493754
3815,RABGEF1
3816,TMEM248
3817,SBDS
3818,AUTS2
3819,TYW1B
3820,SBDSP1_p1
3821,POM121
3822,NSUN5P2_p1
3823,STAG3L1_loc2
3824,NSUN5
3825,BAZ1B
3826,WBSCR22
3827,GTF2IRD2_loc1
3828,STAG3L2
3829,GTF2IP1_p2
3830,NSUN5P1
3831,HIP1
3832,MDH2
3833,YWHAG
3834,PTPN12
3835,RSBN1L
3836,TMEM60
3837,PHTF2
3838,MAGI2
3839,PCLO
3840,KIAA1324L
3841,DMTF1
3842,TP53TG1
3843,CROT
3844,DBF4
3845,SRI
3846,CLDN12
3847,FZD1
3848,CYP51A1
3849,ANKIB1
3850,GATAD1
3851,PEX1
3852,RBM48
3853,FAM133DP
3854,CDK6
3855,CCDC132
3856,CASD1
3857,PEG10
3858,PPP1R9A
3859,PON2
3860,SLC25A13
3861,ACN9
3862,ASNS
3863,BRI3
3864,ARPC1A
3865,PDAP1
3866,ATP5J2
3867,FAM200A
3868,COPS6
3869,MCM7
3870,AP4M1
3871,TAF6
3872,CNPY4
3873,GPC2
3874,GATS
3875,PMS2P1_p1
3876,PPP1R35
3877,NYAP1
3878,ZASP
3879,GIGYF1
3880,EPHB4
3881,TRIP6
3882,SRRT
3883,ZNHIT1
3884,FIS1
3885,IFT22
3886,POLR2J
3887,LRRC17
3888,RPL19P12_p1
3889,DNAJC2
3890,ORC5
3891,KMT2E-AS1
3892,SRPK2
3893,RINT1
3894,SYPL1
3895,COG5
3896,BCAP29
3897,CBLL1
3898,DLD
3899,NRCAM
3900,DNAJB9
3901,LRRN3
3902,ZNF277
3903,TMEM168
3904,C7orf60
3905,TSPAN12
3906,FAM3C
3907,PTPRZ1
3908,AASS
3909,IQUB
3910,NDUFA5
3911,WASL
3912,POT1
3913,LRRC4
3914,CALU
3915,ATP6V1F
3916,TNPO3
3917,AHCYL2
3918,UBE2H
3919,ZC3HC1
3920,TMEM209
3921,CEP41
3922,MEST
3923,COPG2
3924,MKLN1
3925,PODXL
3926,CHCHD3
3927,EXOC4
3928,AKR1B1
3929,CALD1
3930,PTN
3931,TTC26
3932,UBN2
3933,C7orf55
3934,C7orf55-LUC7L2
3935,HIPK2
3936,MKRN1
3937,MRPS33
3938,TMEM178B
3939,AGK
3940,KIAA1147
3941,SSBP1
3942,CASP2
3943,ZYX
3944,PDIA4
3945,ATP6V0E2
3946,LRRC61
3947,REPIN1
3948,SLC4A2
3949,FASTK
3950,RHEB
3951,KMT2C
3952,INSIG1
3953,CNPY1
3954,LMBR1
3955,NOM1
3956,UBE3C
3957,DNAJB6
3958,PTPRN2
3959,ESYT2
3960,WDR60
3961,TDRP
3962,ERICH1
3963,KBTBD11
3964,ERI1
3965,MTMR9
3966,FDFT1
3967,CTSB
3968,LOC100506990
3969,LONRF1
3970,TUSC3
3971,ZDHHC2
3972,ASAH1
3973,PSD3
3974,INTS10
3975,REEP4
3976,BMP1
3977,PDLIM2
3978,CCAR2
3979,BIN3
3980,RHOBTB2
3981,TNFRSF10B
3982,R3HCC1
3983,ENTPD4
3984,STC1
3985,NEFM
3986,NEFL
3987,KCTD9
3988,BNIP3L
3989,PNMA2
3990,DPYSL2
3991,STMN4
3992,CLU
3993,PBK
3994,ELP3
3995,ZNF395
3996,FZD3
3997,EXTL3
3998,INTS9
3999,DUSP4
4000,SARAF
4001,LEPROTL1
4002,DCTN6
4003,GTF2E2
4004,GSR
4005,PPP2CB
4006,TTI2
4007,RNF122
4008,ERLIN2
4009,DDHD2
4010,PPAPDC1B
4011,FGFR1
4012,RNF5P1_p8
4013,TACC1
4014,TM2D2
4015,ADAM9
4016,C8orf4
4017,GOLGA7
4018,GINS4
4019,KAT6A
4020,POLB
4021,VDAC3
4022,SMIM19
4023,FNTA
4024,SPIDR
4025,PRKDC
4026,MCM4
4027,PCMTD1
4028,ATP6V1H
4029,LYPLA1
4030,MRPL15
4031,TMEM68
4032,RPS20
4033,CHCHD7
4034,IMPAD1
4035,UBXN2B
4036,SDCBP
4037,NSMAF
4038,TOX
4039,CHD7
4040,ASPH
4041,UG0898H09
4042,GGH
4043,LOC102724623
4044,MTFR1
4045,PDE7A
4046,VCPIP1
4047,SNORD87
4048,COPS5
4049,SULF1
4050,NCOA2
4051,LACTB2
4052,RPL7
4053,UBE2W
4054,TCEB1
4055,GDAP1
4056,CRISPLD1
4057,ZFHX4-AS1
4058,ZFHX4
4059,PEX2
4060,STMN2
4061,MRPS28
4062,IMPA1
4063,ZFAND1
4064,SNX16
4065,RMDN1
4066,CPNE3
4067,MMP16
4068,RIPK2
4069,NBN
4070,TMEM64
4071,C8orf88
4072,TMEM55A
4073,OTUD6B-AS1
4074,OTUD6B
4075,RUNX1T1
4076,TRIQK
4077,RBM12B
4078,GEM
4079,DPY19L4
4080,CCNE2
4081,SDC2
4082,MTDH
4083,LAPTM4B
4084,RPL30
4085,VPS13B
4086,POLR2K
4087,SPAG1
4088,RNF19A
4089,ANKRD46
4090,PABPC1
4091,MIR7705
4092,NACAP1_p1
4093,RRM2B
4094,UBR5
4095,AZIN1
4096,ATP6V1C1
4097,BAALC
4098,DCAF13
4099,OXR1
4100,EIF3E
4101,EMC2
4102,EIF3H
4103,MIR3610
4104,ENPP2
4105,TAF2
4106,MRPL13
4107,MTBP
4108,TBC1D31
4109,ATAD2
4110,TMEM65
4111,TRMT12
4112,RNF139
4113,TATDN1
4114,MTSS1
4115,SQLE
4116,NSMCE2
4117,FAM84B
4118,FAM49B
4119,ASAP1
4120,LRRC6
4121,PHF20L1
4122,KHDRBS3
4123,TRAPPC9
4124,CHRAC1
4125,PTK2
4126,JRK
4127,PUF60
4128,GRINA
4129,GPAA1
4130,CYC1
4131,SHARPIN
4132,CPSF1
4133,VPS28
4134,C8orf82
4135,RPL8
4136,COMMD5
4137,ZNF252P_p1
4138,C8orf33
4139,SMARCA2
4140,AK3
4141,PLGRKT
4142,UHRF2
4143,GLDC
4144,MPDZ
4145,FREM1
4146,SNAPC3
4147,PSIP1
4148,CNTLN
4149,RRAGA
4150,PLIN2
4151,MLLT3
4152,KLHL9
4153,ELAVL2
4154,IFT74
4155,TOPORS-AS1
4156,APTX
4157,SMU1
4158,CHMP5
4159,ANXA2P2_p1
4160,PTENP1_p1
4161,KIF24
4162,NUDT2
4163,RPP25L
4164,DCTN3
4165,VCP
4166,FANCG
4167,FAM214B
4168,TESK1
4169,RMRP
4170,CCDC107
4171,ARHGEF39
4172,TPM2
4173,GBA2
4174,RNF38
4175,MELK
4176,EBLN3_p1
4177,TOMM5
4178,DCAF10
4179,ALDH1B1
4180,IGFBPL1
4181,KGFLP2
4182,CNTNAP3P2
4183,LOC100132352_p1
4184,PTAR1
4185,SMC5
4186,TMEM2
4187,ABHD17B
4188,C9orf85
4189,ZFAND5
4190,RFK
4191,RPSAP9_p1
4192,VPS13A
4193,GNAQ
4194,PSAT1
4195,TLE4
4196,TLE1
4197,UBQLN1
4198,KIF27
4199,RMI1
4200,NAA35
4201,GOLM1
4202,ISCA1
4203,DAPK1
4204,CTSL
4205,CKS2
4206,BICD2
4207,WNK2
4208,FAM120A
4209,C9orf3
4210,PTCH1
4211,ERCC6L2
4212,LOC441454_p1
4213,TSTD2
4214,NCBP1
4215,ANP32B
4216,NANS
4217,TGFBR1
4218,STX17
4219,ERP44
4220,MSANTD3-TMEFF1
4221,MRPL50
4222,RNF20
4223,NIPSNAP3A
4224,SLC44A1
4225,TMEM38B
4226,ZNF462
4227,IKBKAP
4228,CTNNAL1
4229,TMEM245
4230,KIAA0368
4231,PTGR1
4232,GNG10
4233,PTBP3
4234,HSDL2
4235,SLC31A1
4236,CDC26
4237,PRPF4
4238,RGS3
4239,ZNF618
4240,ATP6V1G1
4241,MEGF9
4242,FBXW2
4243,PSMD5
4244,PSMD5-AS1
4245,CNTRL
4246,RBM18
4247,PDCL
4248,CRB2
4249,DENND1A
4250,PSMB7
4251,SCAI
4252,PPP6C
4253,RABEPK
4254,MAPKAP1
4255,CDK9
4256,FPGS
4257,C9orf16
4258,CIZ1
4259,GOLGA2
4260,COQ4
4261,URM1
4262,ODF2
4263,SPTAN1
4264,WDR34
4265,SET
4266,ZER1
4267,LRRC8A
4268,PPP2R4
4269,IER5L
4270,ASB6
4271,GPR107
4272,FUBP3
4273,EXOSC2
4274,AIF1L
4275,RAPGEF1
4276,MED27
4277,SETX
4278,TTF1
4279,SURF6
4280,RPL7A
4281,CACFD1
4282,MRPS2
4283,PMPCA
4284,INPP5E
4285,SEC16A
4286,NOTCH1
4287,SNHG7
4288,TMEM141
4289,RABL6
4290,EDF1
4291,SAPCD2
4292,TUBB4B
4293,NRARP
4294,NSMF
4295,PRKX
4296,NLGN4X
4297,HDHD1
4298,HCCS
4299,MSL3
4300,TMSB4X
4301,RAB9A
4302,TRAPPC2
4303,OFD1
4304,GPM6B
4305,GEMIN8
4306,UBE2E4P
4307,MOSPD2
4308,PIGA
4309,AP1S2
4310,SYAP1
4311,SCML1
4312,SCML2
4313,EIF1AX
4314,PTCHD1
4315,PRDX4
4316,ACOT9
4317,SAT1
4318,APOO
4319,KLHL15
4320,PDK3
4321,TAB3
4322,DMD
4323,TMEM47
4324,DYNLT3
4325,RPGR
4326,TSPAN7
4327,MID1IP1
4328,BCOR
4329,MED14
4330,USP9X
4331,DDX3X
4332,CASK
4333,JADE3
4334,CDK16
4335,USP11
4336,TIMP1
4337,FTSJ1
4338,EBP
4339,WDR13
4340,PCSK1N
4341,TIMM17B
4342,PIM2
4343,PRAF2
4344,GPKOW
4345,CLCN5
4346,NUDT10
4347,NUDT11
4348,GSPT2
4349,MAGED1
4350,GPR173
4351,TSPYL2
4352,KDM5C
4353,SMC1A
4354,HUWE1
4355,WNK3
4356,GNL3L
4357,MAGED2
4358,FAM104B
4359,MTRNR2L10
4360,MAGEH1
4361,UBQLN2
4362,UQCRBP1_p1
4363,ARHGEF9
4364,ZC4H2
4365,HEPH
4366,YIPF6
4367,EFNB1
4368,PJA1
4369,IGBP1
4370,PDZD11
4371,DLG3
4372,SLC7A3
4373,SNX12
4374,MED12
4375,ZMYM3
4376,OGT
4377,RPS26P11_p1
4378,RGAG4
4379,FLJ44635
4380,PIN4
4381,TSIX
4382,XIST
4383,SLC16A2
4384,ABCB7
4385,UPRT
4386,TTC3P1_p1
4387,PBDC1
4388,MAGT1
4389,COX7B
4390,ATP7A
4391,BRWD3
4392,HMGN5
4393,APOOL
4394,PCDH19
4395,TSPAN6
4396,RPL36A-HNRNPH2
4397,GLA
4398,ARMCX1
4399,ARMCX6
4400,ARMCX3
4401,ARMCX2
4402,ZMAT1
4403,BEX5
4404,TMSB15A
4405,ARMCX5-GPRASP2
4406,TCEAL8
4407,BEX2
4408,TCEAL4
4409,MORF4L2
4410,PLP1
4411,FAM199X
4412,CXorf57
4413,PRPS1
4414,TSC22D3
4415,PSMD10
4416,COL4A5
4417,NXT2
4418,ACSL4
4419,TMEM164
4420,CHRDL1
4421,DCX
4422,ALG13
4423,AMOT
4424,PLS3
4425,SLC25A5
4426,CXorf56
4427,UBE2A
4428,UPF3B
4429,RNF113A
4430,NKAP
4431,LAMP2
4432,MCTS1
4433,C1GALT1C1
4434,XIAP
4435,STAG2
4436,OCRL
4437,ZDHHC9
4438,UTP14A
4439,ZNF280C
4440,SLC25A14
4441,FAM122B
4442,MMGT1
4443,FHL1
4444,MAP7D3
4445,FGF13
4446,ATP11C
4447,LINC00632
4448,CDR1
4449,SLITRK4
4450,SLITRK2
4451,FMR1
4452,AFF2
4453,IDS
4454,TMEM185A
4455,CD99L2
4456,VMA21
4457,CETN2
4458,NSDHL
4459,HAUS7
4460,BCAP31
4461,IDH3G
4462,SSR4
4463,NAA10
4464,RPL10
4465,ATP6AP1
4466,FAM3A
4467,FUNDC2
4468,BRCC3
4469,TMLHE
4470,PLCXD1_loc1
4471,GTPBP6_loc2
4472,ASMTL_loc2
4473,ZBED1_loc1
4474,CD99_loc1
4475,RPS4Y1
4476,DDX3Y
4477,UTY
4478,CD24
4479,VAMP7_loc1
